lc01,lc02,lc03,lc04,lc05,lc06,lc07,lc08,lc09,lc10,lc11,lc12,prec,tmin,tmax,soil01,soil02,soil03,soil04,soil05,soil06,soil07,soil08,soil09,soil10,hydro01,hydro02,hydro03,hydro04,hydro05,hydro06,hydro07,hydro08,hydro09,hydro10,hydro11,hydro12,hydro13,hydro14,hydro15,hydro16,hydro17,hydro18,hydro19,dem,slope,order,bcmean
0.0,0.0,0.11224489795918366,0.057971014492753624,0.0,0.136986301369863,0.776595744680851,0.0,0.012048192771084338,0.0,0.0,0.0,0.00028332032691699433,0.7016129032258065,0.7424657534246575,0.04062500000000001,0.5128205128205129,0.13725490196078433,0.9032258064516128,0.5675675675675675,0.08571428571428572,0.3055555555555556,0.7944297082228116,1.0,0.13043478260869565,0.5384615384615384,0.3589743589743589,0.34375,0.5931199334857618,0.7000000000000002,0.4869109947643979,0.5974842767295597,0.546875,0.8369304556354915,0.7292817679558011,0.47277936962750716,0.00026663352868868724,0.0002328164487875955,0.00034491614193963205,0.13253012048192772,0.00023716260298156118,0.00034239055313652674,0.00023716260298156118,0.00034239055313652674,0.036907875617553036,0.02952029520295203,0.375,0.5528451374654476
0.2,0.0,0.04081632653061224,0.21739130434782608,0.0,0.0684931506849315,0.4361702127659574,0.0,0.060240963855421686,0.0,0.0,0.20634920634920634,5.717748411963653e-06,0.5591397849462365,0.5589041095890411,0.06875,0.564102564102564,0.4313725490196078,0.6129032258064515,0.4054054054054055,0.19999999999999998,0.5,0.7984084880636604,1.0,0.2608695652173913,0.30341880341880345,0.24786324786324787,0.125,0.7600290999792143,0.4733333333333334,0.28272251308900526,0.7358490566037738,0.746875,0.20863309352517986,0.5359116022099447,0.24928366762177653,5.4380841179132594e-06,5.466867569090482e-06,3.605451546212716e-06,0.3855421686746988,5.735067973167587e-06,4.229897470059029e-06,5.735067973167587e-06,4.229897470059029e-06,0.07904678872420809,0.03782287822878228,0.0,0.443316008005148
0.013333333333333334,0.0,0.08163265306122448,0.057971014492753624,0.0,0.1506849315068493,0.776595744680851,0.0,0.012048192771084338,0.0,0.0,0.015873015873015872,1.985257442585268e-05,0.5510752688172043,0.5452054794520548,0.05625000000000001,0.564102564102564,0.411764705882353,0.6451612903225805,0.4054054054054055,0.14285714285714285,0.41666666666666663,0.8090185676392574,1.0,0.21739130434782608,0.28632478632478636,0.23931623931623935,0.125,0.750051964248597,0.43999999999999995,0.274869109947644,0.7295597484276731,0.73125,0.2014388489208633,0.5027624309392263,0.24068767908309457,1.9707542909666137e-05,2.0216767315492335e-05,1.2934355322736202e-05,0.3855421686746988,2.074805878497414e-05,1.5098521609558868e-05,2.074805878497414e-05,1.5098521609558868e-05,0.0935774484161581,0.05904059040590406,0.125,0.558046951662075
0.04,0.0,0.02040816326530612,0.10144927536231885,0.0,0.1643835616438356,0.7021276595744681,0.02,0.012048192771084338,0.0,0.0,0.07936507936507936,1.2148418697314427e-05,0.5698924731182795,0.5726027397260274,0.08125,0.564102564102564,0.411764705882353,0.6451612903225805,0.4054054054054055,0.14285714285714285,0.4444444444444444,0.7572944297082227,1.0,0.13043478260869565,0.33333333333333337,0.2564102564102564,0.15625,0.7306173352733318,0.4866666666666668,0.3141361256544503,0.7044025157232706,0.7875000000000001,0.23501199040767387,0.5469613259668508,0.2808022922636103,1.0871415358228926e-05,1.0505855554902926e-05,7.771391823077334e-06,0.32530120481927716,1.085711122096127e-05,9.425638039253317e-06,1.085711122096127e-05,9.425638039253317e-06,0.07439697762278408,0.048892988929889296,0.0,0.338582517060029
0.013333333333333334,0.0,0.01020408163265306,0.07246376811594203,0.0,0.1917808219178082,0.7978723404255319,0.0,0.03614457831325302,0.0,0.0,0.015873015873015872,0.00011854482158790907,0.40591397849462363,0.3904109589041096,0.06875,0.5897435897435898,0.35294117647058826,0.7096774193548387,0.43243243243243246,0.08571428571428572,0.5,0.7639257294429709,1.0,0.08695652173913043,0.33333333333333337,0.27350427350427353,0.15625,0.7398669715235917,0.5066666666666668,0.31151832460732987,0.7169811320754719,0.79375,0.23261390887290168,0.5580110497237568,0.27793696275071633,0.0001600917042172536,0.00015373257311888133,0.00011497564018968921,0.32530120481927716,0.0001595912797523276,0.00013748487588767587,0.0001595912797523276,0.00013748487588767587,0.07817494914269109,0.03413284132841328,0.375,0.8118341725845435
0.0,0.0,0.0,0.0,0.0,0.1780821917808219,0.925531914893617,0.0,0.0,0.0,0.0,0.0,7.934130526405068e-07,0.5456989247311828,0.5315068493150685,0.08125,0.5897435897435898,0.411764705882353,0.6774193548387097,0.4054054054054055,0.11428571428571428,0.5833333333333333,0.7785145888594165,1.0,0.13043478260869565,0.28632478632478636,0.20512820512820518,0.09375,0.7629390979006443,0.43333333333333335,0.28010471204188486,0.7201257861635221,0.734375,0.2014388489208633,0.5138121546961326,0.24068767908309457,6.05463796182331e-07,6.190136103260976e-07,4.742596951669941e-07,0.37349397590361444,6.474213745532382e-07,5.283244302962097e-07,6.474213745532382e-07,5.283244302962097e-07,0.08253414705027609,0.012915129151291513,0.125,0.5168922710469279
0.02666666666666667,0.0,0.030612244897959183,0.08695652173913043,0.0,0.1780821917808219,0.7234042553191489,0.0,0.060240963855421686,0.0,0.0,0.047619047619047616,0.00044323330261368315,0.2419354838709677,0.18904109589041096,0.07500000000000001,0.564102564102564,0.411764705882353,0.6451612903225805,0.4054054054054055,0.11428571428571428,0.4722222222222222,0.7679045092838197,1.0,0.13043478260869565,0.3290598290598291,0.23931623931623935,0.125,0.739243400540428,0.4866666666666668,0.31151832460732987,0.7075471698113208,0.7906250000000001,0.2302158273381295,0.5524861878453039,0.27507163323782235,0.001185434213126192,0.0011384485645377369,0.0008309514897650338,0.3373493975903614,0.0011866698736573622,0.0009947160292509462,0.0011866698736573622,0.0009947160292509462,0.07526881720430108,0.038745387453874534,0.0,0.7597222419577676
0.013333333333333334,0.0,0.04081632653061224,0.08695652173913043,0.0,0.1780821917808219,0.7446808510638298,0.0,0.04819277108433735,0.0,0.0,0.047619047619047616,0.0006058125486231403,0.4032258064516129,0.37534246575342467,0.07500000000000001,0.564102564102564,0.411764705882353,0.6451612903225805,0.4054054054054055,0.11428571428571428,0.4722222222222222,0.7718832891246683,1.0,0.13043478260869565,0.32478632478632485,0.23931623931623935,0.125,0.7397630430263977,0.4866666666666668,0.3089005235602095,0.7106918238993712,0.7875000000000001,0.2278177458033573,0.5469613259668508,0.2722063037249284,0.0008308230717647605,0.000802517480135294,0.0005778854385609822,0.3373493975903614,0.0008341928864870754,0.0006884777262712823,0.0008341928864870754,0.0006884777262712823,0.07614065678581808,0.04151291512915129,0.5,0.7994966040007776
0.04,0.03571428571428571,0.0,0.08695652173913043,0.0,0.2465753424657534,0.48936170212765956,0.0,0.3132530120481928,0.0,0.0,0.0,4.875465714776448e-06,0.43548387096774194,0.4232876712328767,0.065625,0.6666666666666666,0.1764705882352941,0.8387096774193548,0.5675675675675675,0.08571428571428572,0.5833333333333333,0.7400530503978779,1.0,0.13043478260869565,0.3803418803418804,0.28205128205128205,0.1875,0.7240698399501142,0.5466666666666666,0.3455497382198953,0.6949685534591196,0.8187500000000001,0.2637889688249401,0.6022099447513812,0.31518624641833815,6.14415048991132e-06,5.707957080480647e-06,4.796490098848009e-06,0.3012048192771084,5.880298269702552e-06,5.684440667218282e-06,5.880298269702552e-06,5.684440667218282e-06,0.060738157512351065,0.011992619926199263,0.125,0.5572819181527581
0.04,0.0,0.04081632653061224,0.08695652173913043,0.0,0.1780821917808219,0.6595744680851063,0.0,0.04819277108433735,0.0,0.0,0.07936507936507936,6.592515049349545e-05,0.5698924731182795,0.5506849315068493,0.07187500000000001,0.5897435897435898,0.4313725490196078,0.6129032258064515,0.4054054054054055,0.14285714285714285,0.4722222222222222,0.773209549071618,1.0,0.17391304347826086,0.3290598290598291,0.18803418803418803,0.09375,0.7237580544585325,0.45333333333333337,0.324607329842932,0.6761006289308177,0.7875000000000001,0.23741007194244604,0.5469613259668508,0.2836676217765043,5.885118660842473e-05,5.7092602670287016e-05,4.1718685230542056e-05,0.3373493975903614,5.868221223990697e-05,4.979622856926244e-05,5.868221223990697e-05,4.979622856926244e-05,0.07120023249055507,0.03228782287822878,0.0,0.5643385680851924
0.0,0.0,0.01020408163265306,0.028985507246376812,0.0,0.1780821917808219,0.8936170212765957,0.0,0.0,0.0,0.0,0.0,0.00030104275977760564,0.3951612903225806,0.35342465753424657,0.046875000000000014,0.6410256410256411,0.09803921568627455,0.967741935483871,0.5675675675675675,0.05714285714285715,0.5277777777777777,0.7042440318302388,1.0,0.043478260869565216,0.42307692307692313,0.27350427350427353,0.21875,0.6948659322386197,0.56,0.39005235602094246,0.647798742138365,0.778125,0.2973621103117506,0.6408839779005525,0.3553008595988539,0.0004396461947037543,0.0004142764876939258,0.0004199785173292445,0.24096385542168677,0.00041395985102337334,0.00044177993557215653,0.00041395985102337334,0.00044177993557215653,0.06451612903225806,0.016605166051660514,0.375,0.9528196097589854
0.0,0.0,0.030612244897959183,0.057971014492753624,0.0,0.1917808219178082,0.8085106382978723,0.0,0.024096385542168676,0.0,0.0,0.0,0.000343329375735366,0.4650537634408602,0.4191780821917808,0.08125,0.564102564102564,0.411764705882353,0.6451612903225805,0.4054054054054055,0.14285714285714285,0.5,0.773209549071618,1.0,0.17391304347826086,0.2905982905982907,0.17948717948717952,0.09375,0.7286426938266473,0.41333333333333333,0.3010471204188482,0.6855345911949687,0.734375,0.21582733812949642,0.5027624309392263,0.2578796561604585,0.0003911692196470991,0.00039257843166881103,0.000283731251948372,0.3373493975903614,0.0003940770590577549,0.00032121134753702743,0.0003940770590577549,0.00032121134753702743,0.07817494914269109,0.03966789667896679,0.375,0.7714839017634842
0.0,0.0,0.19387755102040816,0.043478260869565216,0.0,0.0958904109589041,0.7234042553191489,0.0,0.03614457831325302,0.0,0.0,0.0,0.01219730846465594,0.49731182795698925,0.4931506849315068,0.053125000000000006,0.5384615384615384,0.215686274509804,0.8064516129032258,0.5405405405405406,0.11428571428571428,0.36111111111111105,0.7440318302387268,1.0,0.17391304347826086,0.4658119658119659,0.32478632478632485,0.28125,0.622635626688838,0.5933333333333333,0.4397905759162304,0.6037735849056604,0.7875000000000001,0.34532374100719426,0.6519337016574586,0.41260744985673353,0.012407077767425303,0.01105554832878282,0.015277893438459748,0.1566265060240964,0.011009619848462581,0.015510195307673365,0.011009619848462581,0.015510195307673365,0.06625980819529206,0.03690036900369004,0.75,0.7459137815948664
0.3866666666666667,0.0,0.1530612244897959,0.5362318840579711,0.0,0.0410958904109589,0.14893617021276595,0.0,0.012048192771084338,0.0,0.0,0.015873015873015872,0.030711774529120564,0.6478494623655914,0.7205479452054794,0.07812500000000001,0.28205128205128205,0.5098039215686274,0.41935483870967727,0.4864864864864865,0.14285714285714285,0.13888888888888884,0.709549071618037,1.0,0.17391304347826086,0.6794871794871795,0.44444444444444453,0.5625,0.4184161297027645,0.7466666666666666,0.6256544502617801,0.4528301886792453,0.403125,0.8896882494004796,0.8011049723756906,0.6361031518624642,0.02989403612808492,0.02852480527303334,0.03312719599754135,0.1566265060240964,0.02642963461807799,0.036195896358860676,0.02642963461807799,0.036195896358860676,0.05957570473699506,0.08210332103321033,0.625,0.29889261758273755
0.3466666666666667,0.0,0.18367346938775508,0.463768115942029,0.0,0.0410958904109589,0.11702127659574468,0.0,0.07228915662650603,0.0,0.0,0.0,4.154207254966654e-05,0.5376344086021505,0.5835616438356165,0.084375,0.4358974358974358,0.35294117647058826,0.5161290322580645,0.5405405405405406,0.19999999999999998,0.2777777777777778,0.726790450928382,1.0,0.34782608695652173,0.6794871794871795,0.4273504273504273,0.53125,0.4354604032425691,0.7666666666666666,0.6230366492146597,0.46540880503144655,0.39687500000000003,0.8896882494004796,0.8121546961325966,0.6303724928366763,4.256439532524883e-05,4.028584015553845e-05,4.7275068704600816e-05,0.1566265060240964,3.688008725008169e-05,5.181706951514544e-05,3.688008725008169e-05,5.181706951514544e-05,0.06306306306306307,0.11254612546125461,0.0,0.22524847120758973
0.33333333333333337,0.0,0.22448979591836732,0.4492753623188406,0.0,0.0410958904109589,0.10638297872340426,0.0,0.0963855421686747,0.0,0.0,0.0,3.773311495999744e-05,0.5376344086021505,0.5808219178082191,0.08750000000000001,0.4358974358974358,0.3725490196078431,0.5483870967741935,0.5675675675675675,0.1714285714285714,0.2777777777777778,0.7254641909814323,1.0,0.3913043478260869,0.6794871794871795,0.4273504273504273,0.53125,0.4337975472874663,0.7666666666666666,0.6204188481675393,0.468553459119497,0.39687500000000003,0.8896882494004796,0.8121546961325966,0.6303724928366763,3.864802418483176e-05,3.6717280991448e-05,4.3012120762815676e-05,0.1566265060240964,3.3552784719467466e-05,4.7053894573256175e-05,3.3552784719467466e-05,4.7053894573256175e-05,0.06509735541993607,0.10608856088560885,0.125,0.4634678573504013
0.013333333333333334,0.0,0.04081632653061224,0.07246376811594203,0.0,0.1506849315068493,0.7978723404255319,0.0,0.024096385542168676,0.0,0.0,0.015873015873015872,0.004776628296023238,0.5779569892473119,0.5945205479452055,0.05,0.564102564102564,0.3333333333333333,0.7419354838709677,0.43243243243243246,0.08571428571428572,0.36111111111111105,0.7679045092838197,1.0,0.08695652173913043,0.3632478632478633,0.24786324786324787,0.21875,0.6659738100187071,0.4866666666666668,0.38219895287958117,0.6226415094339622,0.7906250000000001,0.3117505995203837,0.5524861878453039,0.332378223495702,0.004479594793145807,0.0037899358069637032,0.0042679330578991115,0.19277108433734944,0.0038951247083766093,0.0048212543069172656,0.0038951247083766093,0.0048212543069172656,0.07614065678581808,0.02306273062730627,0.625,0.6962657169351575
0.0,0.03571428571428571,0.01020408163265306,0.014492753623188406,0.0,0.1506849315068493,0.5638297872340425,0.0,0.3855421686746988,0.0,0.0,0.0,2.0197536622652903e-05,0.49193548387096775,0.4739726027397261,0.025000000000000005,0.564102564102564,0.3137254901960785,0.7419354838709677,0.4864864864864865,0.08571428571428572,0.33333333333333326,0.8488063660477452,1.0,0.13043478260869565,0.45299145299145305,0.28205128205128205,0.25,0.6461234670546663,0.5866666666666667,0.4293193717277487,0.6132075471698114,0.7875000000000001,0.3333333333333333,0.6574585635359115,0.39828080229226365,2.138530870161665e-05,1.9860562992357316e-05,2.5804038868858723e-05,0.18072289156626506,1.9213968231575852e-05,2.6221401881138758e-05,1.9213968231575852e-05,2.6221401881138758e-05,0.06887532693984307,0.02121771217712177,0.125,0.4603929927764976
0.4666666666666667,0.0,0.2346938775510204,0.391304347826087,0.0,0.0136986301369863,0.14893617021276595,0.0,0.0,0.0,0.0,0.0,1.8869432164972054e-05,0.49731182795698925,0.5534246575342465,0.06250000000000001,0.28205128205128205,0.411764705882353,0.4838709677419355,0.5405405405405406,0.1714285714285714,0.13888888888888884,0.7122015915119364,1.0,0.34782608695652173,0.6324786324786326,0.4786324786324786,0.5625,0.45395967574308876,0.7333333333333334,0.5863874345549739,0.4937106918238995,0.35625,0.8681055155875299,0.7679558011049724,0.5931232091690545,1.86986126151992e-05,1.8003522161379026e-05,2.206385445470084e-05,0.1566265060240964,1.6471408737010304e-05,2.3256181016101284e-05,1.6471408737010304e-05,2.3256181016101284e-05,0.07120023249055507,0.17066420664206644,0.125,0.33160537745871704
0.33333333333333337,0.0,0.11224489795918366,0.4927536231884058,0.0,0.0273972602739726,0.13829787234042554,0.0,0.14457831325301207,0.0,0.0,0.031746031746031744,0.003713472053594799,0.6075268817204301,0.6767123287671233,0.08750000000000001,0.20512820512820518,0.5490196078431373,0.38709677419354827,0.43243243243243246,0.1714285714285714,0.055555555555555525,0.6737400530503979,1.0,0.21739130434782608,0.6282051282051282,0.41025641025641024,0.5625,0.4183122012055706,0.6600000000000001,0.599476439790576,0.44339622641509446,0.36250000000000004,0.8585131894484412,0.734806629834254,0.6017191977077364,0.003701732244304764,0.0033821383283911904,0.004749947976945029,0.12048192771084337,0.003220543739631369,0.0047671836035041385,0.003220543739631369,0.0047671836035041385,0.10549258936355711,0.09317343173431734,0.5,0.5989663302346313
0.32,0.0,0.11224489795918366,0.4927536231884058,0.0,0.0273972602739726,0.13829787234042554,0.0,0.16867469879518074,0.0,0.0,0.031746031746031744,0.003361058673343694,0.6075268817204301,0.673972602739726,0.08750000000000001,0.20512820512820518,0.5490196078431373,0.38709677419354827,0.43243243243243246,0.1714285714285714,0.055555555555555525,0.6724137931034482,1.0,0.21739130434782608,0.6239316239316239,0.4017094017094017,0.5625,0.4188318436915402,0.6533333333333333,0.599476439790576,0.44025157232704404,0.359375,0.7434052757793765,0.7292817679558011,0.5988538681948424,0.0033651757006440577,0.0030673905413273806,0.00435580583437295,0.12048192771084337,0.002922233831218715,0.00436534664587622,0.002922233831218715,0.00436534664587622,0.10839872130194711,0.09594095940959409,0.5,0.6111235956622749
0.4133333333333334,0.0,0.11224489795918366,0.463768115942029,0.0,0.0410958904109589,0.2127659574468085,0.0,0.024096385542168676,0.0,0.0,0.0,0.00010897643265416295,0.6182795698924731,0.6931506849315069,0.07187500000000001,0.20512820512820518,0.5490196078431373,0.38709677419354827,0.43243243243243246,0.1714285714285714,0.02777777777777779,0.6909814323607426,1.0,0.17391304347826086,0.6410256410256411,0.4273504273504273,0.5625,0.41955934317189775,0.6866666666666665,0.6047120418848169,0.4496855345911951,0.375,0.8681055155875299,0.7569060773480661,0.6103151862464183,8.900370613631349e-05,8.214853603422337e-05,0.00010663298100652436,0.14457831325301207,7.793745645049803e-05,0.00010775341857275665,7.793745645049803e-05,0.00010775341857275665,0.09764603312990411,0.06180811808118081,0.25,0.29197110496016326
0.5466666666666667,0.0,0.08163265306122448,0.463768115942029,0.0,0.0273972602739726,0.13829787234042554,0.0,0.04819277108433735,0.0,0.0,0.0,0.00019224312024930282,0.6182795698924731,0.6767123287671233,0.07500000000000001,0.20512820512820518,0.5490196078431373,0.38709677419354827,0.43243243243243246,0.1714285714285714,0.02777777777777779,0.6962864721485411,1.0,0.17391304347826086,0.6239316239316239,0.3846153846153847,0.5,0.4364996882145084,0.6666666666666665,0.5942408376963352,0.4528301886792453,0.353125,0.7458033573141487,0.7458563535911601,0.5931232091690545,0.00019474255834250922,0.00017957693434439092,0.00025687629670954095,0.13253012048192772,0.00017071592046690592,0.0002492337479645476,0.00017071592046690592,0.0002492337479645476,0.0929962220284801,0.060885608856088555,0.375,0.4435952326220893
0.17333333333333334,0.0,0.01020408163265306,0.2463768115942029,0.0,0.0,0.010638297872340425,0.0,0.8072289156626506,0.0,0.0,0.0,4.259420724990721e-05,0.6155913978494624,0.6684931506849315,0.06875,0.20512820512820518,0.607843137254902,0.35483870967741926,0.3783783783783784,0.1714285714285714,0.02777777777777779,0.7625994694960212,1.0,0.21739130434782608,0.6367521367521368,0.36752136752136744,0.5,0.44211182706298063,0.6800000000000002,0.6073298429319373,0.44339622641509446,0.36250000000000004,0.750599520383693,0.7679558011049724,0.6017191977077364,4.2589479957013906e-05,3.889143054911966e-05,5.4944063548039824e-05,0.13253012048192772,3.7020731326726074e-05,5.3776822948775445e-05,3.7020731326726074e-05,5.3776822948775445e-05,0.0935774484161581,0.047970479704797044,0.25,0.44469596159823704
0.17333333333333334,0.0,0.0,0.10144927536231885,0.0,0.0,0.0,0.0,0.9397590361445783,0.0,0.0,0.0,0.00011769247749331519,0.6263440860215054,0.6794520547945205,0.05937500000000001,0.2564102564102565,0.588235294117647,0.35483870967741926,0.3783783783783784,0.1714285714285714,0.0,0.7599469496021221,1.0,0.21739130434782608,0.6495726495726496,0.36752136752136744,0.5,0.43390147578466015,0.6933333333333334,0.617801047120419,0.43710691823899384,0.375,0.7553956834532374,0.7790055248618785,0.6131805157593123,0.00011726616467289255,0.00010698727164015057,0.0001497528880636962,0.13253012048192772,0.00010264877359091318,0.00014980309018280093,0.00010264877359091318,0.00014980309018280093,0.08544027898866609,0.047970479704797044,0.25,0.6487009330972775
0.22666666666666668,0.0,0.07142857142857142,0.5797101449275363,0.0,0.0821917808219178,0.28723404255319146,0.0,0.024096385542168676,0.0,0.0,0.0,3.0664264610566257e-05,0.7580645161290323,0.8356164383561644,0.07812500000000001,0.20512820512820518,0.6274509803921569,0.32258064516129026,0.3783783783783784,0.1714285714285714,0.02777777777777779,0.7387267904509283,1.0,0.21739130434782608,0.670940170940171,0.3846153846153847,0.53125,0.41675327374766163,0.7200000000000002,0.630890052356021,0.4339622641509434,0.39687500000000003,0.7697841726618705,0.7900552486187845,0.6303724928366763,3.404380603654074e-05,3.133946450314127e-05,4.3664227843670296e-05,0.13253012048192772,3.0110826691588796e-05,4.3086508304500576e-05,3.0110826691588796e-05,4.3086508304500576e-05,0.07207207207207207,0.0507380073800738,0.125,0.49037185255341637
0.22666666666666668,0.0,0.061224489795918366,0.463768115942029,0.0,0.0684931506849315,0.22340425531914893,0.0,0.21686746987951808,0.0,0.0,0.0,0.0006452172928951321,0.6451612903225806,0.7013698630136986,0.06250000000000001,0.2564102564102565,0.588235294117647,0.35483870967741926,0.4054054054054055,0.14285714285714285,0.02777777777777779,0.7546419098143236,1.0,0.21739130434782608,0.670940170940171,0.3760683760683762,0.53125,0.4184161297027645,0.7133333333333334,0.630890052356021,0.4308176100628932,0.39687500000000003,0.7697841726618705,0.7955801104972374,0.6303724928366763,0.0006244375476006797,0.0005737691453552101,0.0007806045116712831,0.13253012048192772,0.0005516236491088665,0.000783087423626576,0.0005516236491088665,0.000783087423626576,0.07410636442894508,0.048892988929889296,0.5,0.5175149800997583
0.5733333333333334,0.0,0.030612244897959183,0.5217391304347826,0.0,0.0821917808219178,0.1276595744680851,0.0,0.0,0.0,0.0,0.0,1.05932141267401e-05,0.6236559139784946,0.684931506849315,0.06875,0.2564102564102565,0.588235294117647,0.38709677419354827,0.4054054054054055,0.1714285714285714,0.02777777777777779,0.7320954907161803,1.0,0.21739130434782608,0.6410256410256411,0.3931623931623932,0.53125,0.4164414882560798,0.6866666666666665,0.612565445026178,0.44025157232704404,0.375,0.7529976019184652,0.7569060773480661,0.6131805157593123,1.0589147238682955e-05,9.697879895108862e-06,1.4917623138889086e-05,0.12048192771084337,9.279451578602493e-06,1.4154141690404393e-05,9.279451578602493e-06,1.4154141690404393e-05,0.09415867480383609,0.04981549815498155,0.125,0.49041636182470133
0.24000000000000002,0.0,0.0510204081632653,0.463768115942029,0.0,0.0821917808219178,0.23404255319148937,0.0,0.1927710843373494,0.0,0.0,0.0,0.000612667234942058,0.5873655913978495,0.6356164383561643,0.07187500000000001,0.23076923076923073,0.6274509803921569,0.32258064516129026,0.35135135135135137,0.1714285714285714,0.02777777777777779,0.7559681697612732,1.0,0.2608695652173913,0.6581196581196581,0.3846153846153847,0.53125,0.41612970276449807,0.7066666666666666,0.6256544502617801,0.4339622641509434,0.3875,0.7625899280575539,0.7790055248618785,0.6246418338108882,0.0005505757173440329,0.0005062097827264617,0.0007267652576403937,0.12048192771084337,0.0004857051462516095,0.00070569449864356,0.0004857051462516095,0.00070569449864356,0.07817494914269109,0.0525830258302583,0.375,0.4753617982400517
0.0,0.0,0.0,0.014492753623188406,0.0,0.1506849315068493,0.9468085106382979,0.0,0.0,0.0,0.0,0.0,2.7131276778337332e-05,0.45161290322580644,0.4164383561643835,0.05,0.6410256410256411,0.13725490196078433,0.9032258064516128,0.5675675675675675,0.14285714285714285,0.4722222222222222,0.7480106100795756,1.0,0.17391304347826086,0.3974358974358975,0.23931623931623935,0.21875,0.6545416753273747,0.5133333333333334,0.4083769633507854,0.6037735849056604,0.75,0.2997601918465228,0.5911602209944752,0.35816618911174786,3.057235704900952e-05,2.8183581079268213e-05,3.3252071808867656e-05,0.20481927710843376,2.8470488710725456e-05,3.544891825903099e-05,2.8470488710725456e-05,3.544891825903099e-05,0.07730310956117407,0.014760147601476014,0.125,0.890374265540661
0.02666666666666667,0.0,0.6632653061224489,0.13043478260869565,0.0,0.0410958904109589,0.2127659574468085,0.0,0.012048192771084338,0.0,0.0,0.0,0.06408865224891033,0.45698924731182794,0.4931506849315068,0.10937500000000001,0.3846153846153847,0.45098039215686275,0.5806451612903225,0.43243243243243246,0.22857142857142854,0.25,0.7175066312997347,1.0,0.2608695652173913,0.4145299145299146,0.3931623931623932,0.40625,0.5493660361671171,0.4866666666666668,0.43193717277486915,0.5628930817610064,0.7250000000000001,0.34292565947242204,0.5469613259668508,0.40974212034383956,0.06962343291153113,0.06040887577856193,0.0921445628917614,0.10843373493975905,0.05988004879462791,0.09075034682847835,0.05988004879462791,0.09075034682847835,0.13251961639058413,0.1485239852398524,0.75,0.5117333459508785
0.09333333333333334,0.07142857142857142,0.04081632653061224,0.36231884057971014,0.037500000000000006,0.1780821917808219,0.4574468085106383,0.0,0.03614457831325302,0.0,0.0,0.0,5.936224469937126e-05,0.9274193548387097,0.958904109589041,0.084375,0.4871794871794871,0.8823529411764706,0.06451612903225801,0.24324324324324326,0.05714285714285715,0.25,0.6591511936339522,0.9354838709677411,0.21739130434782608,0.9230769230769231,0.264957264957265,0.78125,0.15277489087507795,0.7800000000000002,0.8769633507853404,0.16666666666666674,0.9937500000000001,0.8393285371702637,0.9171270718232044,0.8911174785100286,0.0001324906878130063,0.00017692494971909912,0.0001112893489227094,0.5542168674698795,0.00016955713557455327,0.00011657808757254803,0.00016955713557455327,0.00011657808757254803,0.004940424295263006,0.006457564575645757,0.25,0.39523379003738346
0.12000000000000001,0.0,0.29591836734693877,0.7101449275362319,0.0,0.0136986301369863,0.11702127659574468,0.0,0.0,0.0,0.0,0.0,0.0012848160140098808,0.5685483870967742,0.6506849315068494,0.165625,0.2564102564102565,0.49019607843137253,0.4838709677419355,0.43243243243243246,0.34285714285714286,0.16666666666666663,0.5596816976127321,1.0,0.34782608695652173,0.47863247863247865,0.45299145299145305,0.5625,0.4265225524838911,0.45999999999999996,0.4973821989528796,0.4716981132075472,0.734375,0.5443645083932853,0.5469613259668508,0.498567335243553,0.0013249647048075006,0.0010617886158484047,0.001956251181472519,0.060240963855421686,0.001065929991338083,0.0018330315169957678,0.001065929991338083,0.0018330315169957678,0.26068003487358327,0.4326568265682657,0.375,0.7166673997218194
0.04,0.03571428571428571,0.08163265306122448,0.2463768115942029,0.025,0.1643835616438356,0.5957446808510638,0.02,0.0,0.0,0.0,0.0,9.467774959679382e-05,0.9086021505376345,0.9863013698630136,0.09375000000000001,0.4871794871794871,0.9411764705882353,0.032258064516129004,0.1891891891891892,0.05714285714285715,0.25,0.6644562334217508,1.0,0.21739130434782608,0.9316239316239316,0.3589743589743589,0.9375,0.10860527956765748,0.7933333333333334,0.8821989528795813,0.16666666666666674,0.9875,0.7913669064748201,0.9060773480662984,0.9140401146131805,0.00028599543177750615,0.0003861537219869002,0.00017749708023096533,0.674698795180723,0.000396914400430059,0.00021628116263866618,0.000396914400430059,0.00021628116263866618,0.004940424295263006,0.008302583025830259,0.25,0.45494971223053376
0.02666666666666667,0.03571428571428571,0.0510204081632653,0.18840579710144928,0.05,0.1917808219178082,0.5851063829787234,0.02,0.04819277108433735,0.0,0.0,0.031746031746031744,5.769492741483686e-05,0.9220430107526882,0.9835616438356164,0.08125,0.5128205128205129,0.9411764705882353,0.032258064516129004,0.1891891891891892,0.05714285714285715,0.2777777777777778,0.6750663129973475,0.9677419354838701,0.13043478260869565,0.9273504273504274,0.32478632478632485,0.875,0.12658490958220747,0.7933333333333334,0.8821989528795813,0.16666666666666674,0.9906250000000001,0.8441247002398081,0.9060773480662984,0.9054441260744985,0.00015783039067582077,0.00020540826370441998,0.00010816354638638148,0.6024096385542169,0.00020983178991364432,0.0001295616604470774,0.00020983178991364432,0.0001295616604470774,0.011915140947399013,0.018450184501845015,0.375,0.5625902611204445
